error, integral, derivative, turn_rate
-0.5, -0.5, -0.5, -2.125
-0.5, -1.0, 0.0, -2.14
-0.5, -1.5, 0.0, -2.16
-0.5, -2.0, 0.0, -2.18
-0.5, -2.5, 0.0, -2.2
-0.5, -3.0, 0.0, -2.22
-0.5, -3.5, 0.0, -2.24
-0.5, -4.0, 0.0, -2.26
-0.5, -4.5, 0.0, -2.28
-0.5, -5.0, 0.0, -2.3
0.5, -4.5, 1.0, 1.93
0.5, -4.0, 0.0, 1.94
1.5, -2.5, 1.0, 6.210000000000001
1.5, -1.0, 0.0, 6.260000000000001
3.5, 2.5, 2.0, 14.82
3.5, 6.0, 0.0, 14.94
3.5, 9.5, 0.0, 15.08
2.5, 12.0, -1.0, 10.97
1.5, 13.5, -1.0, 6.830000000000001
1.5, 15.0, 0.0, 6.9
2.5, 17.5, 1.0, 11.21
2.5, 20.0, 0.0, 11.3
2.5, 22.5, 0.0, 11.4
3.5, 26.0, 1.0, 15.75
3.5, 29.5, 0.0, 15.88
3.5, 33.0, 0.0, 16.02
4.5, 37.5, 1.0, 20.41
5.5, 43.0, 1.0, 24.83000000000001
4.5, 47.5, -1.0, 20.79
3.5, 51.00000000000001, -1.0, 16.73
3.5, 54.5, 0.0, 16.88
3.5, 58.00000000000001, 0.0, 17.02
2.5, 60.50000000000001, -1.0, 12.91
2.5, 63.00000000000001, 0.0, 13.02
2.5, 65.50000000000001, 0.0, 13.12
1.5, 67.0, -1.0, 8.970000000000001
0.5, 67.5, -1.0, 4.790000000000001
0.5, 68.00000000000001, 0.0, 4.82
-0.5, 67.5, -1.0, 0.59
-2.5, 65.0, -2.0, -7.92
-3.5, 61.5, -1.0, -12.25
-3.5, 58.00000000000001, 0.0, -12.38
-4.5, 53.50000000000001, -1.0, -16.77
-4.5, 49.0, 0.0, -16.94
-4.5, 44.5, 0.0, -17.12
-4.5, 40.0, 0.0, -17.3
-4.5, 35.5, 0.0, -17.48
-3.5, 32.0, 1.0, -13.41
-3.5, 28.5, 0.0, -13.56
-2.5, 26.0, 1.0, -9.450000000000001
-1.5, 24.5, 1.0, -5.31
-0.5, 24.0, 1.0, -1.13
1.5, 25.5, 2.0, 7.34
3.5, 29.0, 2.0, 15.88
4.5, 33.5, 1.0, 20.25
6.5, 40.0, 2.0, 28.92
6.5, 46.5, 0.0, 29.16
6.5, 53.00000000000001, 0.0, 29.42
7.5, 60.50000000000001, 1.0, 33.93
6.5, 67.0, -1.0, 29.97
7.5, 74.5, 1.0, 34.49
7.5, 82.00000000000001, 0.0, 34.78
7.5, 89.50000000000001, 0.0, 35.08
7.5, 97.00000000000001, 0.0, 35.38
6.5, 103.5, -1.0, 31.43
6.5, 110.0, 0.0, 31.7
5.5, 115.5, -1.0, 27.71
5.5, 121.0, 0.0, 27.94
4.5, 125.5, -1.0, 23.91
3.5, 129.0, -1.0, 19.85
-0.5, 128.5, -4.0, 3.0
-3.5, 125.0, -3.0, -9.73
-4.5, 120.5, -1.0, -14.09
-7.5, 113.0, -3.0, -27.01000000000001
-11.5, 101.5, -4.0, -44.28
-13.5, 88.00000000000001, -2.0, -53.2
-15.5, 72.5, -2.0, -62.22000000000001
-17.5, 55.0, -2.0, -71.32
-17.5, 37.5, 0.0, -72.0
-18.5, 19.0, -1.0, -76.95
-18.5, 0.5, 0.0, -77.68000000000001
-18.5, -18.0, 0.0, -78.42000000000001
-18.5, -36.5, 0.0, -79.16
-17.5, -54.0, 1.0, -75.65
-16.5, -70.50000000000001, 1.0, -72.10999999999999
-14.5, -85.0, 2.0, -64.28000000000002
-9.5, -94.50000000000001, 5.0, -43.63
-1.5, -96.00000000000001, 8.0, -10.06
2.5, -93.5, 4.0, 6.8
7.5, -86.0, 5.0, 28.11
7.5, -78.50000000000001, 0.0, 28.36
8.5, -70.0, 1.0, 32.91
8.5, -61.5, 0.0, 33.24
8.5, -53.00000000000001, 0.0, 33.58000000000001
8.5, -44.5, 0.0, 33.92
8.5, -36.0, 0.0, 34.26000000000001
8.5, -27.5, 0.0, 34.6
8.5, -19.0, 0.0, 34.94000000000001
9.5, -9.5, 1.0, 39.52999999999999
8.5, -1.0, -1.0, 35.65000000000001
8.5, 7.5, 0.0, 36.0
8.5, 16.0, 0.0, 36.34
8.5, 24.5, 0.0, 36.68
8.5, 33.0, 0.0, 37.02
9.5, 42.5, 1.0, 41.61
9.5, 52.0, 0.0, 41.98
9.5, 61.5, 0.0, 42.36
9.5, 71.00000000000001, 0.0, 42.74
9.5, 80.50000000000001, 0.0, 43.12
9.5, 90.0, 0.0, 43.50000000000001
8.5, 98.50000000000001, -1.0, 39.63000000000001
8.5, 107.0, 0.0, 39.98000000000001
8.5, 115.5, 0.0, 40.32
8.5, 124.0, 0.0, 40.66000000000001
8.5, 132.5, 0.0, 41.00000000000001
8.5, 141.0, 0.0, 41.34
8.5, 149.5, 0.0, 41.68000000000001
7.5, 157.0, -1.0, 37.77000000000001
8.5, 165.5, 1.0, 42.33
7.5, 173.0, -1.0, 38.41000000000001
5.5, 178.5, -2.0, 30.22
3.5, 182.0, -2.0, 21.96
1.5, 183.5, -2.0, 13.62
-0.5, 183.0, -2.0, 5.200000000000001
-3.5, 179.5, -3.0, -7.550000000000002
-6.5, 173.0, -3.0, -20.41
-11.5, 161.5, -5.0, -41.89
-12.5, 149.0, -1.0, -46.55
-15.5, 133.5, -3.0, -59.79000000000001
-16.5, 117.0, -1.0, -64.63000000000001
-17.5, 99.50000000000001, -1.0, -69.53
-17.5, 82.00000000000001, 0.0, -70.22
